acqf,trial,iteration,best_f,sum_c_x,cum_costs
MS_BO,10,8,-17.56905276277751,45.10623611099125,997.9133951256664
MS_BO,10,9,-17.56905276277751,60.43237715935293,1058.3457722850194
MS_BO,10,10,-14.721138142052336,69.91711845572361,1128.262890740743
MS_BO,10,11,-14.721138142052336,27.81212319840634,1156.0750139391494
MS_BO,10,12,-14.721138142052336,22.020470598437758,1178.095484537587
MS_BO,10,13,-14.721138142052336,27.45327859025492,1205.548763127842
MS_BO,10,14,-14.721138142052336,11.746275800437846,1217.2950389282798
MS_BO,10,15,-14.721138142052336,51.60113736754576,1268.8961762958256
MS_BO,10,16,-14.721138142052336,25.54998094554191,1294.4461572413677
MS_BO,10,17,-14.721138142052336,18.04783207148896,1312.4939893128565
MS_BO,10,18,-14.721138142052336,26.490632332425385,1338.9846216452818
MS_BO,10,19,-14.721138142052336,34.63459134480673,1373.6192129900885
MS_BO,10,20,-14.721138142052336,253.66041257119832,1627.2796255612868
MS_BO,9,1,-11.879350376683114,39.38717054329363,614.2346915197992
MS_BO,9,2,-11.879350376683114,127.01232719718648,741.2470187169856
MS_BO,9,3,-11.879350376683114,74.73753062725493,815.9845493442406
MS_BO,9,4,-11.879350376683114,8.71811810763276,824.7026674518734
MS_BO,9,5,-11.879350376683114,49.31758020601727,874.0202476578906
MS_BO,9,6,-11.879350376683114,173.91453223776853,1047.9347798956592
MS_BO,9,7,-11.879350376683114,58.506714574560725,1106.4414944702198
MS_BO,9,8,-11.879350376683114,48.7163496038313,1155.1578440740511
MS_BO,9,9,-11.879350376683114,63.62465900553236,1218.7825030795834
MS_BO,9,10,-11.879350376683114,81.71180138062198,1300.4943044602055
MS_BO,9,11,-11.879350376683114,34.73068808210592,1335.2249925423114
MS_BO,9,12,-11.879350376683114,17.830121940352942,1353.0551144826643
MS_BO,9,13,-11.879350376683114,39.11876345519663,1392.1738779378609
MS_BO,9,14,-11.879350376683114,11.50244818351442,1403.6763261213753
MS_BO,9,15,-11.879350376683114,67.44067980026846,1471.1170059216438
MS_BO,9,16,-11.879350376683114,29.7571422640009,1500.8741481856448
MS_BO,3,1,-28.662133611026672,20.08507742894384,449.2907237784399
MS_BO,3,2,-12.382858191743358,53.86378276336231,503.1545065418022
MS_BO,3,3,-12.382858191743358,37.87271653509058,541.0272230768928
MS_BO,3,4,-12.382858191743358,11.481907938507373,552.5091310154002
MS_BO,3,5,-12.382858191743358,27.957558734370245,580.4666897497704
MS_BO,3,6,-12.382858191743358,70.85606066351127,651.3227504132816
MS_BO,3,7,-12.382858191743358,23.400637561031303,674.7233879743129
MS_BO,3,8,-12.382858191743358,21.38429546612079,696.1076834404337
MS_BO,3,9,-12.382858191743358,24.43551718309756,720.5432006235312
MS_BO,3,10,-11.816413593334266,37.12408457768908,757.6672852012202
MS_BO,3,11,-11.816413593334266,18.2675660458514,775.9348512470716
MS_BO,3,12,-11.816413593334266,12.66056882446472,788.5954200715363
MS_BO,3,13,-11.816413593334266,19.421603553459363,808.0170236249957
MS_BO,3,14,-11.816413593334266,10.699364631957366,818.716388256953
MS_BO,3,15,-11.816413593334266,33.700301226293185,852.4166894832462
MS_BO,3,16,-11.816413593334266,16.003471109348972,868.4201605925952
MS_BO,3,17,-11.816413593334266,16.835864127096734,885.2560247196919
MS_BO,3,18,-11.816413593334266,21.132628112398606,906.3886528320904
MS_BO,3,19,-11.816413593334266,24.66243048525948,931.05108331735
MS_BO,3,20,-11.816413593334266,114.55910034536495,1045.610183662715
MS_BO,3,21,-11.816413593334266,24.993706268119688,1070.6038899308346
MS_BO,3,22,-11.816413593334266,21.71451192331941,1092.318401854154
MS_BO,3,23,-11.816413593334266,10.777286241827596,1103.0956880959816
MS_BO,3,24,-11.816413593334266,14.105418614437388,1117.201106710419
MS_BO,3,25,-11.816413593334266,53.01827831840573,1170.2193850288247
MS_BO,3,26,-11.816413593334266,52.46704190822858,1222.6864269370533
MS_BO,3,27,-11.816413593334266,72.24608874463823,1294.9325156816917
MS_BO,3,28,-11.816413593334266,118.92974239810016,1413.8622580797917
MS_BO,3,29,-11.816413593334266,33.847956682028126,1447.7102147618198
MS_BO,3,30,-11.816413593334266,15.277013427564352,1462.987228189384
MS_BO,3,31,-11.816413593334266,89.25616765595882,1552.2433958453428
MS_BO,6,1,-24.457107860830828,62.56280343908682,961.3522672616152
MS_BO,6,2,-24.457107860830828,273.21506954682314,1234.5673368084383
MS_BO,6,3,-22.466406082375286,129.4440049870516,1364.01134179549
MS_BO,6,4,-22.466406082375286,6.680304717098114,1370.691646512588
MS_BO,6,5,-22.466406082375286,93.72122745179594,1464.412873964384
MS_BO,6,6,-22.466406082375286,386.6622996154981,1851.0751735798824
MS_BO,8,1,-13.058570042896983,11.818233531189906,184.36186274788207
MS_BO,8,2,-13.058570042896983,18.09117825968677,202.45304100756888
MS_BO,8,3,-13.058570042896983,14.410791028879007,216.86383203644783
MS_BO,8,4,-13.058570042896983,6.905137348421225,223.76896938486908
MS_BO,8,5,-13.058570042896983,9.033036021328517,232.8020054061976
MS_BO,8,6,-13.058570042896983,28.87204429445548,261.6740497006531
MS_BO,8,7,-13.058570042896983,14.570191946742984,276.24424164739605
MS_BO,8,8,-13.058570042896983,15.359828612155257,291.6040702595513
MS_BO,8,9,-13.058570042896983,11.39708984457071,303.001160104122
MS_BO,8,10,-13.058570042896983,18.35742723033697,321.35858733445895
MS_BO,8,11,-13.058570042896983,16.910651137799075,338.269238472258
MS_BO,8,12,-13.058570042896983,10.84998886046441,349.1192273327224
MS_BO,8,13,-13.058570042896983,15.732577428285088,364.8518047610075
MS_BO,8,14,-13.058570042896983,10.712138354938674,375.5639431159461
MS_BO,8,15,-13.058570042896983,20.101763112728264,395.6657062286744
MS_BO,8,16,-13.058570042896983,21.31482561171501,416.9805318403894
MS_BO,8,17,-13.058570042896983,8.731318700266925,425.7118505406563
MS_BO,8,18,-13.058570042896983,11.855778343398802,437.5676288840551
MS_BO,8,19,-13.058570042896983,14.380234755949957,451.9478636400051
MS_BO,8,20,-13.058570042896983,38.15705422478751,490.1049178647926
MS_BO,8,21,-13.058570042896983,16.85502366492387,506.9599415297165
MS_BO,8,22,-13.058570042896983,11.404026924062862,518.3639684537793
MS_BO,8,23,-13.058570042896983,9.99632330855158,528.3602917623309
MS_BO,8,24,-13.058570042896983,9.073851446964674,537.4341432092956
MS_BO,8,25,-13.058570042896983,26.56928665717709,564.0034298664727
MS_BO,8,26,-13.058570042896983,19.652620244352526,583.6560501108253
MS_BO,8,27,-13.058570042896983,26.11777116021024,609.7738212710356
MS_BO,8,28,-13.058570042896983,31.21342146249454,640.9872427335301
MS_BO,8,29,-13.058570042896983,13.709168243446085,654.6964109769763
MS_BO,8,30,-13.058570042896983,11.004087326931334,665.7004983039076
MS_BO,8,31,-13.058570042896983,27.7938869206476,693.4943852245552
MS_BO,8,32,-13.058570042896983,11.10599959240297,704.6003848169582
MS_BO,8,33,-13.058570042896983,24.19531092947769,728.795695746436
MS_BO,8,34,-13.058570042896983,13.404121338033882,742.1998170844698
MS_BO,8,35,-13.058570042896983,23.390835688384417,765.5906527728542
MS_BO,8,36,-13.058570042896983,9.526111382020623,775.1167641548749
MS_BO,8,37,-13.058570042896983,17.633918406147924,792.7506825610228
MS_BO,8,38,-13.058570042896983,19.90981976175112,812.6605023227739
MS_BO,8,39,-13.058570042896983,15.72729331860701,828.387795641381
MS_BO,8,40,-13.058570042896983,6.545948441044746,834.9337440824257
MS_BO,8,41,-13.058570042896983,18.44032152966308,853.3740656120888
MS_BO,8,42,-13.058570042896983,11.192365666147554,864.5664312782363
MS_BO,8,43,-13.058570042896983,27.20462594607104,891.7710572243074
MS_BO,8,44,-13.058570042896983,15.466890550198643,907.237947774506
MS_BO,8,45,-13.058570042896983,22.864396212471576,930.1023439869776
MS_BO,8,46,-13.058570042896983,17.347929910539133,947.4502738975168
MS_BO,8,47,-13.058570042896983,14.618968386127566,962.0692422836444
MS_BO,8,48,-13.058570042896983,13.664867646220532,975.7341099298648
MS_BO,8,49,-13.058570042896983,9.519223938507926,985.2533338683728
MS_BO,8,50,-13.058570042896983,13.14492136978386,998.3982552381566
MS_BO,8,51,-13.058570042896983,15.16271748619561,1013.5609727243522
MS_BO,8,52,-13.058570042896983,38.19265825781103,1051.7536309821633
MS_BO,8,53,-13.058570042896983,23.4813689270729,1075.2349999092362
MS_BO,8,54,-13.058570042896983,24.36818386155232,1099.6031837707883
MS_BO,8,55,-13.058570042896983,20.03787775252475,1119.6410615233133
MS_BO,8,56,-13.058570042896983,29.401414128255496,1149.0424756515688
MS_BO,8,57,-13.058570042896983,31.91148447503872,1180.9539601266074
MS_BO,8,58,-13.058570042896983,10.451806707607894,1191.4057668342152
MS_BO,8,59,-13.058570042896983,16.954996845447845,1208.360763679663
MS_BO,8,60,-13.058570042896983,10.690955639596794,1219.0517193192595
MS_BO,8,61,-13.058570042896983,10.610474948312689,1229.6621942675724
MS_BO,8,62,-13.058570042896983,7.740476782318545,1237.402671049891
MS_BO,8,63,-13.058570042896983,15.625632354777029,1253.028303404668
MS_BO,8,64,-13.058570042896983,20.18559152332977,1273.213894927998
MS_BO,8,65,-13.058570042896983,13.256594950408225,1286.4704898784062
MS_BO,8,66,-13.058570042896983,40.45742641312354,1326.9279162915298
MS_BO,8,67,-13.058570042896983,12.171251525152964,1339.099167816683
MS_BO,8,68,-13.058570042896983,22.651064822461752,1361.7502326391443
MS_BO,8,69,-13.058570042896983,10.488466268784489,1372.238698907929
MS_BO,8,70,-13.058570042896983,31.930159252367268,1404.1688581602962
MS_BO,8,71,-13.058570042896983,14.56696043965338,1418.7358185999497
MS_BO,8,72,-13.058570042896983,19.30157933620276,1438.0373979361525
MS_BO,8,73,-13.058570042896983,15.931814912661078,1453.9692128488136
MS_BO,8,74,-13.058570042896983,12.640379979282748,1466.6095928280963
MS_BO,8,75,-13.058570042896983,23.951534259644117,1490.5611270877405
MS_BO,8,76,-13.058570042896983,20.973609939504517,1511.534737027245
MS_BO,5,1,-12.190473159511448,19.871204791929497,227.05909376617333
MS_BO,5,2,-12.190473159511448,39.01595310209228,266.07504686826564
MS_BO,5,3,-12.190473159511448,25.813389823260795,291.88843669152646
MS_BO,5,4,-12.190473159511448,8.439436585820726,300.3278732773472
MS_BO,5,5,-12.190473159511448,24.20606250001119,324.53393577735835
MS_BO,5,6,-12.190473159511448,42.34152380005329,366.8754595774116
MS_BO,5,7,-12.190473159511448,22.902048839540207,389.77750841695183
MS_BO,5,8,-12.190473159511448,19.99795785373188,409.7754662706837
MS_BO,5,9,-12.190473159511448,24.178745643612704,433.9542119142964
MS_BO,5,10,-12.190473159511448,33.613522566059046,467.56773448035545
MS_BO,5,11,-12.190473159511448,20.392937677908463,487.960672158264
MS_BO,5,12,-12.190473159511448,20.962553780654066,508.923225938918
MS_BO,5,13,-12.190473159511448,25.50217298721398,534.425398926132
MS_BO,5,14,-12.190473159511448,13.126472751067446,547.5518716771994
MS_BO,5,15,-12.190473159511448,21.123873410381165,568.6757450875806
MS_BO,5,16,-12.190473159511448,18.59288303625302,587.2686281238337
MS_BO,5,17,-12.190473159511448,17.357633100369384,604.6262612242031
MS_BO,5,18,-12.190473159511448,14.229253108008669,618.8555143322118
MS_BO,5,19,-12.190473159511448,14.514239226034444,633.3697535582462
MS_BO,5,20,-12.190473159511448,55.26241617535145,688.6321697335976
MS_BO,5,21,-12.190473159511448,21.40771697540422,710.0398867090018
MS_BO,5,22,-12.190473159511448,12.472411699685006,722.5122984086869
MS_BO,5,23,-12.190473159511448,8.568528062273984,731.0808264709609
MS_BO,5,24,-12.190473159511448,19.17548145275464,750.2563079237156
MS_BO,5,25,-12.190473159511448,28.996110708326142,779.2524186320417
MS_BO,5,26,-12.190473159511448,33.91692065598717,813.1693392880288
MS_BO,5,27,-12.190473159511448,30.01291020840137,843.1822494964302
MS_BO,5,28,-12.190473159511448,56.78261333632234,899.9648628327526
MS_BO,5,29,-12.190473159511448,26.46682772525186,926.4316905580044
MS_BO,5,30,-12.190473159511448,23.733533581975045,950.1652241399796
MS_BO,5,31,-12.190473159511448,47.4876274652337,997.6528516052132
MS_BO,5,32,-12.190473159511448,17.485489729666238,1015.1383413348794
MS_BO,5,33,-12.190473159511448,39.26081250713743,1054.3991538420169
MS_BO,5,34,-12.190473159511448,18.208344821308305,1072.6074986633253
MS_BO,5,35,-12.190473159511448,35.73812178736263,1108.345620450688
MS_BO,5,36,-12.190473159511448,12.736025932567774,1121.0816463832557
MS_BO,5,37,-12.190473159511448,21.60582550557781,1142.6874718888334
MS_BO,5,38,-12.190473159511448,26.017371451824108,1168.7048433406576
MS_BO,5,39,-12.190473159511448,15.173654007829857,1183.8784973484874
MS_BO,5,40,-12.190473159511448,10.041872963033011,1193.9203703115204
MS_BO,5,41,-12.190473159511448,21.495165864582965,1215.4155361761034
MS_BO,5,42,-12.190473159511448,11.17181643786725,1226.5873526139706
MS_BO,5,43,-12.190473159511448,41.62383257279914,1268.2111851867696
MS_BO,5,44,-12.190473159511448,17.275191644667544,1285.4863768314372
MS_BO,5,45,-12.190473159511448,24.97613312940261,1310.4625099608395
MS_BO,5,46,-12.190473159511448,13.552151044314588,1324.0146610051545
MS_BO,5,47,-12.190473159511448,21.70666369865844,1345.7213247038128
MS_BO,5,48,-12.190473159511448,16.42091517370696,1362.1422398775198
MS_BO,5,49,-12.190473159511448,14.738037540352046,1376.880277417872
MS_BO,5,50,-12.190473159511448,12.285573052599428,1389.1658504704712
MS_BO,5,51,-12.190473159511448,19.41744760178456,1408.5832980722555
MS_BO,5,52,-12.190473159511448,53.969885425968535,1462.5531834982244
MS_BO,5,53,-12.190473159511448,27.9532954724425,1490.5064789706669
MS_BO,5,54,-12.190473159511448,25.24200170189796,1515.748480672565
MS_BO,7,1,-15.17146616616422,16.031648525740245,244.8948246188749
MS_BO,7,2,-12.335409758118194,43.27653429750923,288.1713589163841
MS_BO,7,3,-12.335409758118194,27.15553987458421,315.3268987909684
MS_BO,7,4,-12.335409758118194,15.132512834031957,330.4594116250003
MS_BO,7,5,-12.335409758118194,24.43424787945731,354.8936595044576
MS_BO,7,6,-12.335409758118194,52.64144554776024,407.5351050522178
MS_BO,7,7,-12.335409758118194,26.557044675702585,434.0921497279204
MS_BO,7,8,-12.335409758118194,22.59994970699344,456.6920994349138
MS_BO,7,9,-12.335409758118194,23.97432339912261,480.6664228340365
MS_BO,7,10,-11.701244182255389,37.8229249140339,518.4893477480704
MS_BO,7,11,-11.701244182255389,24.416529292182403,542.9058770402528
MS_BO,7,12,-11.701244182255389,19.99230963702265,562.8981866772755
MS_BO,7,13,-11.701244182255389,16.64691140225178,579.5450980795273
MS_BO,7,14,-11.701244182255389,13.808192104878934,593.3532901844062
MS_BO,7,15,-11.701244182255389,27.40105717086049,620.7543473552666
MS_BO,7,16,-11.701244182255389,15.69949770934461,636.4538450646113
MS_BO,7,17,-11.701244182255389,13.587602208587626,650.041447273199
MS_BO,7,18,-11.701244182255389,16.909809504410283,666.9512567776093
MS_BO,7,19,-11.701244182255389,19.679711384925696,686.6309681625349
MS_BO,7,20,-11.701244182255389,68.63909044432455,755.2700586068595
MS_BO,7,21,-11.701244182255389,22.30319208462358,777.573250691483
MS_BO,7,22,-11.701244182255389,14.9853334641575,792.5585841556406
MS_BO,7,23,-11.701244182255389,17.736422265331868,810.2950064209724
MS_BO,7,24,-11.701244182255389,17.700599061886987,827.9956054828594
MS_BO,7,25,-11.701244182255389,37.79298601428368,865.7885914971431
MS_BO,7,26,-11.701244182255389,42.66912407421254,908.4577155713556
MS_BO,7,27,-11.701244182255389,52.29772583976403,960.7554414111196
MS_BO,7,28,-11.701244182255389,76.0710410904811,1036.8264825016006
MS_BO,7,29,-11.701244182255389,31.885978149996564,1068.7124606515972
MS_BO,7,30,-11.701244182255389,13.192268066209015,1081.9047287178062
MS_BO,7,31,-11.701244182255389,60.61365446066686,1142.518383178473
MS_BO,7,32,-11.701244182255389,10.286108672530569,1152.8044918510036
MS_BO,7,33,-11.701244182255389,58.24286566784674,1211.0473575188505
MS_BO,7,34,-11.701244182255389,28.273443235370465,1239.3208007542207
MS_BO,7,35,-11.701244182255389,51.583570474996144,1290.9043712292168
MS_BO,7,36,-11.701244182255389,15.74509668388906,1306.6494679131058
MS_BO,7,37,-11.701244182255389,15.790696744313772,1322.4401646574197
MS_BO,7,38,-11.701244182255389,42.16050932438147,1364.600673981801
MS_BO,7,39,-11.701244182255389,22.154495481679675,1386.7551694634808
MS_BO,7,40,-11.701244182255389,14.40291755568587,1401.1580870191667
MS_BO,7,41,-11.701244182255389,18.48515435212424,1419.643241371291
MS_BO,7,42,-11.701244182255389,20.396381522475235,1440.039622893766
MS_BO,7,43,-11.701244182255389,51.091030021808834,1491.130652915575
MS_BO,7,44,-11.701244182255389,17.147444214702865,1508.2780971302775
MS_BO,4,1,-21.345484108727412,32.12407432526679,685.6958215429112
MS_BO,4,2,-18.90450104643533,119.0276386793334,804.7234602222445
MS_BO,4,3,-16.800109491624575,67.69881788143249,872.422278103677
MS_BO,4,4,-16.800109491624575,15.663039090739042,888.085317194416
MS_BO,4,5,-16.800109491624575,43.65441824022404,931.73973543464
MS_BO,4,6,-16.800109491624575,155.96944301868203,1087.709178453322
MS_BO,4,7,-16.800109491624575,56.85862768340392,1144.567806136726
MS_BO,4,8,-16.800109491624575,46.18881134499696,1190.756617481723
MS_BO,4,9,-16.800109491624575,53.48614832856275,1244.2427658102856
MS_BO,4,10,-12.0721272619674,77.18553860016837,1321.428304410454
MS_BO,4,11,-12.0721272619674,33.05038105857127,1354.478685469025
MS_BO,4,12,-12.0721272619674,11.753900284521524,1366.2325857535468
MS_BO,4,13,-12.0721272619674,37.49480459668084,1403.7273903502276
MS_BO,4,14,-12.0721272619674,12.64633326268459,1416.373723612912
MS_BO,4,15,-12.0721272619674,54.563796179743605,1470.9375197926556
MS_BO,4,16,-12.0721272619674,23.98532136137314,1494.922841154029
MS_BO,4,17,-12.0721272619674,18.834480012068383,1513.757321166097
LaMBO,6,0,-26.27992057800293,11.125916149254572,108.2705246468742
LaMBO,6,1,-26.27992057800293,257.0274028860511,365.2979275329253
