acqf,trial,iteration,best_f,sum_c_x,cum_costs
LaMBO,8,12,-7.411058541652171,22.214555467435257,600.1344974184705
LaMBO,8,13,-6.789701978876988,35.0427656566949,635.1772630751653
LaMBO,8,14,-6.522767895178546,30.533054852031533,665.7103179271969
LaMBO,8,15,-6.522767895178546,30.973281331687676,696.6835992588846
LaMBO,8,16,-6.248531206879181,30.385790008825687,727.0693892677102
LaMBO,8,17,-5.666303126694513,29.72020145271512,756.7895907204254
LaMBO,8,18,-4.793202060150842,34.44993031000244,791.2395210304278
LaMBO,8,19,-4.793202060150842,32.52326980560733,823.7627908360352
LaMBO,8,20,-4.793202060150842,31.08800682610573,854.8507976621408
LaMBO,8,21,-4.793202060150842,33.92633953778992,888.7771371999307
LaMBO,8,22,-4.793202060150842,34.923943805525056,923.7010810054558
LaMBO,8,23,-4.793202060150842,34.671623632417,958.3727046378727
LaMBO,8,24,-4.793202060150842,35.00641778750261,993.3791224253754
LaMBO,8,25,-4.793202060150842,34.594300499014444,1027.9734229243898
LaMBO,8,26,-4.793202060150842,34.73657678811011,1062.7099997125
LaMBO,8,27,-4.793202060150842,33.32296000045584,1096.0329597129555
LaMBO,8,28,-4.666508387042397,34.701800579096485,1130.7347602920522
LaMBO,8,29,-4.666508387042397,34.86983481420229,1165.6045951062545
LaMBO,8,30,-4.483860156913474,34.40209474140436,1200.006689847659
LaMBO,8,31,-4.483860156913474,34.316070457486106,1234.322760305145
LaMBO,8,32,-4.483860156913474,34.11617638428386,1268.4389366894288
LaMBO,8,33,-4.483860156913474,34.45697250663251,1302.8959091960614
LaMBO,8,34,-4.483860156913474,34.431748792896755,1337.3276579889582
LaMBO,8,35,-4.483860156913474,34.351415698801176,1371.6790736877597
LaMBO,8,36,-4.3043536098586594,34.248996885896965,1405.9280705736564
LaMBO,8,37,-4.3043536098586594,34.0787132933244,1440.0067838669809
LaMBO,8,38,-4.231668420945377,34.26921894950972,1474.2760028164903
LaMBO,8,39,-4.231668420945377,34.2115613089902,1508.4875641254807
LaMBO,7,0,-15.17146616616422,35.1996837198359,264.06285981297054
LaMBO,7,1,-11.100834776613263,37.351749407481805,301.41460922045235
LaMBO,7,2,-10.47368126424009,44.24222745436034,345.65683667481267
LaMBO,7,3,-10.47368126424009,40.397580672985,386.05441734779765
LaMBO,7,4,-9.763696865391776,37.96040685391437,424.014824201712
LaMBO,7,5,-9.36015983597644,41.69222549340816,465.7070496951202
LaMBO,7,6,-9.251230544344004,38.93898381669121,504.6460335118114
LaMBO,7,7,-8.910413004356776,47.61182014232616,552.2578536541375
LaMBO,7,8,-8.910413004356776,41.444688402559024,593.7025420566965
LaMBO,7,9,-8.690518627259772,48.981053008229445,642.683595064926
LaMBO,7,10,-8.169115569972067,52.24441125219107,694.928006317117
LaMBO,7,11,-8.169115569972067,59.11707147064981,754.0450777877668
LaMBO,7,12,-8.169115569972067,21.475871510356,775.5209492981228
LaMBO,7,13,-8.169115569972067,22.9417570792083,798.4627063773311
LaMBO,7,14,-7.9827877005693795,51.507753004612354,849.9704593819434
LaMBO,7,15,-7.9827877005693795,54.29651956320146,904.266978945145
LaMBO,7,16,-7.761668087076805,51.15019824471932,955.4171771898644
LaMBO,7,17,-7.761668087076805,53.50512281770226,1008.9223000075666
LaMBO,7,18,-7.761668087076805,47.65081512603981,1056.5731151336065
LaMBO,7,19,-7.761668087076805,21.52733915503222,1078.1004542886387
LaMBO,7,20,-7.649600869041304,59.408186250270525,1137.5086405389093
LaMBO,7,21,-7.649600869041304,21.865423676994915,1159.374064215904
LaMBO,7,22,-7.649600869041304,19.8036160665032,1179.1776802824074
LaMBO,7,23,-7.649600869041304,28.692103671305706,1207.869783953713
LaMBO,7,24,-7.649600869041304,42.41962745619671,1250.2894114099097
LaMBO,7,25,-7.649600869041304,32.4426381781485,1282.732049588058
LaMBO,7,26,-7.649600869041304,64.50924945496541,1347.2412990430234
LaMBO,7,27,-7.649600869041304,34.46989090610104,1381.7111899491244
LaMBO,7,28,-7.649600869041304,38.357010393530345,1420.0682003426548
LaMBO,7,29,-7.649600869041304,33.89439952083783,1453.9625998634926
LaMBO,7,30,-7.649600869041304,40.320336621336935,1494.2829364848296
LaMBO,7,31,-7.539646176048645,58.11330268843432,1552.396239173264
LaMBO,5,0,-12.00823895124053,58.53647992281752,265.72436889706137
LaMBO,5,1,-11.883999483634533,49.24563416193004,314.97000305899144
LaMBO,5,2,-11.883999483634533,54.85826262814162,369.828265687133
LaMBO,5,3,-10.764425224462917,54.0386748144948,423.8669405016279
LaMBO,5,4,-10.764425224462917,53.97458279517968,477.8415232968076
LaMBO,5,5,-10.764425224462917,52.39285139693603,530.2343746937436
LaMBO,5,6,-10.764425224462917,54.6836838780748,584.9180585718184
LaMBO,5,7,-9.358971360208187,53.157569919057295,638.0756284908757
LaMBO,5,8,-8.783836729262843,59.00819515064545,697.0838236415211
LaMBO,5,9,-8.683835458520436,60.605057292120925,757.688880933642
LaMBO,5,10,-8.683835458520436,53.635483717695735,811.3243646513378
LaMBO,5,11,-8.683835458520436,59.08081704650459,870.4051816978424
LaMBO,5,12,-8.683835458520436,55.36504489409335,925.7702265919356
LaMBO,5,13,-7.830078484739731,57.97907530436768,983.7493018963036
LaMBO,5,14,-7.824403454783595,55.75639305734445,1039.505694953648
LaMBO,5,15,-7.824403454783595,57.418935472369824,1096.9246304260178
LaMBO,5,16,-7.824403454783595,59.61041675976386,1156.5350471857817
LaMBO,5,17,-7.408311830515064,54.11603172673683,1210.6510789125184
LaMBO,5,18,-7.408311830515064,53.637877242151696,1264.28895615467
LaMBO,5,19,-7.408311830515064,54.37537757782347,1318.6643337324936
LaMBO,5,20,-7.408311830515064,52.6847468416546,1371.349080574148
LaMBO,5,21,-7.366441046790242,52.89322298624524,1424.242303560393
LaMBO,5,22,-7.366441046790242,52.54466369123109,1476.7869672516244
LaMBO,5,23,-7.366441046790242,54.28273103855479,1531.0696982901793
LaMBO,6,0,-23.66027665571507,12.281109799376166,911.0705736219044
LaMBO,6,1,-19.63647952355558,15.285585988902398,926.3561596108068
LaMBO,6,2,-18.81178062095543,28.166133446801705,954.5222930576086
LaMBO,6,3,-14.292501368675731,23.66636129357709,978.1886543511856
LaMBO,6,4,-12.041796036852176,27.54067184005756,1005.7293261912432
LaMBO,6,5,-12.041796036852176,24.33039070752713,1030.0597168987704
LaMBO,6,6,-12.041796036852176,21.22338944571505,1051.2831063444855
LaMBO,6,7,-12.041796036852176,30.526106844652176,1081.8092131891376
LaMBO,6,8,-12.041796036852176,24.0862122711456,1105.8954254602831
LaMBO,6,9,-12.037180699418448,28.75300258674084,1134.648428047024
LaMBO,6,10,-12.037180699418448,26.496457780745946,1161.14488582777
LaMBO,6,11,-10.372186836861989,29.04635646941585,1190.191242297186
LaMBO,6,12,-9.66523801603202,29.850508824708736,1220.0417511218943
LaMBO,6,13,-8.939294121654974,33.98409010875853,1254.025841230653
LaMBO,6,14,-8.863992153983833,35.113901796941335,1289.1397430275942
LaMBO,6,15,-8.863992153983833,27.778682578208816,1316.9184256058031
LaMBO,6,16,-8.863992153983833,72.65264206208957,1389.5710676678927
LaMBO,6,17,-7.222283325780612,47.92198798139954,1437.4930556492925
LaMBO,6,18,-7.222283325780612,57.65321549072683,1495.146271140019
LaMBO,6,19,-6.78044726930106,45.19440554849827,1540.3406766885173
LaMBO,9,0,-11.879350376683114,23.09842779283536,597.9459487693408
LaMBO,9,1,-11.879350376683114,17.28540806079628,615.2313568301371
LaMBO,9,2,-9.283197400734888,31.08845404667192,646.319810876809
LaMBO,9,3,-9.283197400734888,33.3736373816305,679.6934482584395
LaMBO,9,4,-9.056328107062638,30.041085596548008,709.7345338549875
LaMBO,9,5,-9.056328107062638,27.43892838795857,737.173462242946
LaMBO,9,6,-8.821566252290209,33.74676968432031,770.9202319272663
LaMBO,9,7,-8.819053790254047,33.18796012630983,804.1081920535761
LaMBO,9,8,-8.819053790254047,29.322636115968358,833.4308281695445
LaMBO,9,9,-8.819053790254047,24.710373332050064,858.1412015015945
LaMBO,9,10,-8.819053790254047,36.158891346635,894.3000928482295
LaMBO,9,11,-7.948791189362122,42.6637005783652,936.9637934265947
LaMBO,9,12,-7.948791189362122,33.120121730290904,970.0839151568856
LaMBO,9,13,-7.948791189362122,45.69598748884774,1015.7799026457334
LaMBO,9,14,-7.948791189362122,42.15119722625773,1057.9310998719911
LaMBO,9,15,-7.948791189362122,42.340563081529154,1100.2716629535205
LaMBO,9,16,-7.948791189362122,38.732834993966215,1139.0044979474865
LaMBO,9,17,-7.948791189362122,37.75337446914755,1176.757872416634
LaMBO,9,18,-7.948791189362122,44.962879110502136,1221.720751527136
LaMBO,9,19,-7.735797023722616,46.68781246441247,1268.4085639915486
LaMBO,9,20,-7.735797023722616,52.23061858784809,1320.639182579397
LaMBO,9,21,-7.735797023722616,41.3060265493538,1361.9452091287503
LaMBO,9,22,-7.735797023722616,61.20181472610551,1423.147023854856
LaMBO,9,23,-7.735797023722616,25.370957164033804,1448.51798101889
LaMBO,9,24,-7.735797023722616,38.69303175802294,1487.2110127769129
LaMBO,9,25,-7.732769780994666,30.946706760833884,1518.1577195377467
LaMBO,1,0,-20.73208383294078,90.16068882341912,380.9833232182905
LaMBO,1,1,-20.42974205819606,105.88609981801048,486.869423036301
LaMBO,1,2,-19.49305054263266,105.70005281628184,592.5694758525829
LaMBO,1,3,-19.49305054263266,103.0700713602412,695.639547212824
LaMBO,1,4,-19.49305054263266,90.28250760430468,785.9220548171287
LaMBO,1,5,-19.49305054263266,105.98327018321925,891.905325000348
LaMBO,1,6,-19.49305054263266,106.0676166488198,997.9729416491678
LaMBO,1,7,-19.29292760877052,103.75480125386,1101.7277429030278
LaMBO,1,8,-17.348163082271213,105.2294730465891,1206.957215949617
LaMBO,1,9,-17.348163082271213,48.61624097079276,1255.5734569204096
LaMBO,1,10,-17.348163082271213,27.05424748538348,1282.627704405793
LaMBO,1,11,-13.770471714142174,67.00433612239298,1349.632040528186
LaMBO,1,12,-12.988669754487232,52.65163318106344,1402.2836737092496
LaMBO,1,13,-11.39210977767914,61.373263763563145,1463.6569374728126
LaMBO,1,14,-10.192643261924326,49.78284780954945,1513.439785282362
LaMBO,3,0,-26.740536165209125,15.402597573230183,444.6082439227262
LaMBO,3,1,-23.96782409603396,15.22981604014979,459.838059962876
LaMBO,3,2,-21.716978044647718,16.309523051243332,476.1475830141193
LaMBO,3,3,-19.52493290081039,17.299196471202364,493.4467794853217
LaMBO,3,4,-18.09610629728678,21.014945329926974,514.4617248152487
LaMBO,3,5,-16.796376965155932,20.958060479189907,535.4197852944386
LaMBO,3,6,-16.796376965155932,20.376245596523766,555.7960308909624
LaMBO,3,7,-14.203974955691953,24.74733558390347,580.5433664748658
LaMBO,3,8,-13.717232291548624,27.02332771336315,607.566694188229
LaMBO,3,9,-12.002451068098816,34.28558292019548,641.8522771084245
LaMBO,3,10,-11.099511026568193,40.03492895082736,681.8872060592519
LaMBO,3,11,-11.099511026568193,50.983391136730624,732.8705971959824
LaMBO,3,12,-10.049288477385742,47.26568671138664,780.136283907369
LaMBO,3,13,-10.008702283031644,48.64053467851868,828.7768185858877
LaMBO,3,14,-9.585307889095349,44.61296381067434,873.389782396562
LaMBO,3,15,-8.70738869317382,50.35043717725483,923.7402195738168
LaMBO,3,16,-8.153723153947805,57.66279326611495,981.4030128399318
LaMBO,3,17,-8.153723153947805,67.51381799132785,1048.9168308312596
LaMBO,3,18,-8.153723153947805,57.05220039590128,1105.969031227161
LaMBO,3,19,-8.153723153947805,48.54989049137946,1154.5189217185405
LaMBO,3,20,-8.018738109485913,52.43120687724798,1206.9501285957886
LaMBO,3,21,-8.018738109485913,52.96954091294813,1259.919669508737
LaMBO,3,22,-7.984108726017562,55.45759601715024,1315.377265525887
LaMBO,3,23,-7.779497087558663,49.26148199464181,1364.6387475205288
LaMBO,3,24,-7.779497087558663,46.75457822311904,1411.393325743648
LaMBO,3,25,-7.779497087558663,49.94360471881237,1461.3369304624605
LaMBO,3,26,-7.779497087558663,49.157309665725,1510.4942401281853
LaMBO,2,0,-22.31531752019361,9.570554390281204,142.7986855388969
LaMBO,2,1,-20.73830773029477,10.051835123188798,152.8505206620857
LaMBO,2,2,-19.29368466134857,10.593190006938322,163.44371066902403
LaMBO,2,3,-19.29368466134857,10.25789741461954,173.70160808364358
LaMBO,2,4,-19.29368466134857,9.294158120279487,182.99576620392307
LaMBO,2,5,-18.641854779231235,10.965833117967271,193.96159932189036
LaMBO,2,6,-18.641854779231235,11.488212382198489,205.44981170408883
LaMBO,2,7,-17.174687258909323,12.26534639839944,217.71515810248823
LaMBO,2,8,-17.174687258909323,12.87672376431154,230.5918818667998
LaMBO,2,9,-14.5722189704382,14.182641742321833,244.77452360912164
LaMBO,2,10,-12.253532938678529,16.543272509119845,261.3177961182415
LaMBO,2,11,-11.220663224045031,18.507545474126047,279.8253415923676
LaMBO,2,12,-10.580974746021775,18.30867208834495,298.13401368071254
LaMBO,2,13,-10.417327357592857,18.25676204906104,316.3907757297736
LaMBO,2,14,-10.417327357592857,18.28463359701286,334.67540932678645
LaMBO,2,15,-10.20142274895423,18.08088469131041,352.75629401809687
LaMBO,2,16,-10.20142274895423,18.24400249706791,371.0002965151648
LaMBO,2,17,-10.20142274895423,18.022291934708495,389.0225884498733
LaMBO,2,18,-9.978372627612371,18.060013395590943,407.0826018454642
LaMBO,2,19,-9.978372627612371,18.061020663859317,425.1436225093236
LaMBO,2,20,-9.978372627612371,17.969829954673816,443.11345246399736
LaMBO,2,21,-9.978372627612371,18.04678972541648,461.16024218941385
LaMBO,2,22,-9.978372627612371,18.12751985504134,479.2877620444552
LaMBO,2,23,-9.97051501656641,18.04894981353105,497.33671185798624
LaMBO,2,24,-9.895438394938411,18.045244327227167,515.3819561852134
LaMBO,2,25,-9.788902605294318,18.02037027408508,533.4023264592985
LaMBO,2,26,-9.788902605294318,17.93954894768778,551.3418754069862
LaMBO,2,27,-9.788902605294318,17.964250671841576,569.3061260788278
LaMBO,2,28,-9.788902605294318,17.99457148508916,587.300697563917
LaMBO,2,29,-9.784032665966276,17.901223163472068,605.201920727389
LaMBO,2,30,-9.784032665966276,17.781041644767534,622.9829623721566
LaMBO,2,31,-9.784032665966276,17.899514177780873,640.8824765499376
LaMBO,2,32,-9.698654225560222,17.927335033901777,658.8098115838393
LaMBO,2,33,-9.698654225560222,17.913052712877317,676.7228642967166
LaMBO,2,34,-9.633747631654275,17.966838497287576,694.6897027940041
LaMBO,2,35,-9.633747631654275,17.969229434014757,712.6589322280189
LaMBO,2,36,-9.633747631654275,17.957691142843174,730.616623370862
LaMBO,2,37,-9.633747631654275,17.945475171494806,748.5620985423568
LaMBO,2,38,-9.633747631654275,17.977475704946997,766.5395742473038
LaMBO,2,39,-9.633747631654275,17.9361914118287,784.4757656591324
LaMBO,2,40,-9.608403605854727,17.919411383162984,802.3951770422955
LaMBO,2,41,-9.608403605854727,17.915698691369627,820.3108757336651
LaMBO,2,42,-9.608403605854727,17.92083947163229,838.2317152052974
LaMBO,2,43,-9.608403605854727,17.913568020315424,856.1452832256128
LaMBO,2,44,-9.608403605854727,17.913985057895303,874.0592682835081
LaMBO,2,45,-9.608403605854727,17.94181750020351,892.0010857837116
LaMBO,2,46,-9.608403605854727,17.942614640970685,909.9437004246822
LaMBO,2,47,-9.608403605854727,17.92644268381704,927.8701431084992
LaMBO,2,48,-9.608403605854727,17.910568263956655,945.780711372456
LaMBO,2,49,-9.608403605854727,17.93740329831441,963.7181146707704
LaMBO,2,50,-9.608403605854727,17.929360511841928,981.6474751826122
LaMBO,2,51,-9.608403605854727,17.949449754916664,999.5969249375288
LaMBO,2,52,-9.608403605854727,17.961215223263242,1017.5581401607922
LaMBO,2,53,-9.608403605854727,17.93829924887808,1035.4964394096703
LaMBO,2,54,-9.608403605854727,17.929165504462127,1053.4256049141325
LaMBO,2,55,-9.608403605854727,17.920349423857843,1071.3459543379904
LaMBO,2,56,-9.60548835716594,17.949942007902976,1089.2958963458934
LaMBO,2,57,-9.60548835716594,17.952339747888384,1107.2482360937818
LaMBO,2,58,-9.60548835716594,17.91586378504536,1125.164099878827
LaMBO,2,59,-9.604721783434108,17.934429483388957,1143.098529362216
LaMBO,2,60,-9.604721783434108,17.930814282763336,1161.0293436449797
LaMBO,2,61,-9.604721783434108,17.93288317394186,1178.9622268189214
LaMBO,2,62,-9.60111073969722,17.95300363073877,1196.9152304496602
LaMBO,2,63,-9.599171033260014,17.949024960910982,1214.864255410571
LaMBO,2,64,-9.599171033260014,17.921690016691542,1232.7859454272627
LaMBO,2,65,-9.593763779963144,17.957540022940158,1250.7434854502028
LaMBO,2,66,-9.593763779963144,17.957296040480813,1268.7007814906835
LaMBO,2,67,-9.593763779963144,17.941057285965538,1286.6418387766491
LaMBO,2,68,-9.593763779963144,17.957449608839383,1304.5992883854883
LaMBO,2,69,-9.593763779963144,17.949344402794946,1322.5486327882834
LaMBO,2,70,-9.593763779963144,17.930663860599452,1340.4792966488828
LaMBO,2,71,-9.593763779963144,17.942865749231895,1358.4221623981148
LaMBO,2,72,-9.593763779963144,17.950030816062508,1376.3721932141773
LaMBO,2,73,-9.592546067532949,17.956646797353695,1394.328840011531
LaMBO,2,74,-9.592546067532949,17.952815799558365,1412.2816558110892
LaMBO,2,75,-9.592546067532949,17.93698124922785,1430.218637060317
LaMBO,2,76,-9.592546067532949,17.959306014292082,1448.177943074609
LaMBO,2,77,-9.592546067532949,17.935344694626004,1466.113287769235
LaMBO,2,78,-9.592546067532949,17.935609274341548,1484.0488970435763
LaMBO,2,79,-9.592546067532949,17.960049080147115,1502.0089461237235
LaMBO,4,0,-20.51941657872734,19.77319434033201,673.3449415579764
LaMBO,4,1,-20.51941657872734,21.03858725283428,694.3835288108107
LaMBO,4,2,-16.477031663074467,25.201047349831423,719.5845761606422
LaMBO,4,3,-13.741259681486078,28.967958847748235,748.5525350083905
LaMBO,4,4,-13.741259681486078,29.760720729098047,778.3132557374885
LaMBO,4,5,-11.372126027758274,36.02009317243144,814.3333489099199
LaMBO,4,6,-10.599979730854088,43.47815055489305,857.811499464813
LaMBO,4,7,-9.525408462335252,43.679964387263446,901.4914638520764
LaMBO,4,8,-9.525408462335252,52.38929076856607,953.8807546206424
LaMBO,4,9,-9.525408462335252,71.97998939815521,1025.8607440187975
LaMBO,4,10,-9.498965228923892,61.223980322996965,1087.0847243417948
LaMBO,4,11,-9.498965228923892,70.32086159806711,1157.4055859398618
LaMBO,4,12,-9.498965228923892,65.4557960825236,1222.8613820223854
LaMBO,4,13,-8.656167810970436,54.01957350056952,1276.880955522955
LaMBO,4,14,-8.656167810970436,57.06440639427439,1333.945361917229
LaMBO,4,15,-8.656167810970436,60.33231028606125,1394.2776722032906
LaMBO,4,16,-8.656167810970436,57.116987976062845,1451.3946601793534
LaMBO,4,17,-8.404402207452632,51.45695922679526,1502.8516194061488
