acqf,trial,iteration,best_f,sum_c_x,cum_costs
EI,8,9,-9.464455653630436,21.437264316993456,453.0793498674376
EI,8,10,-9.464455653630436,27.81346242696795,480.8928122944055
EI,8,11,-9.464455653630436,23.54338261858961,504.4361949129951
EI,8,12,-9.464455653630436,15.335874302519482,519.7720692155145
EI,8,13,-7.278981354819825,31.46211131712332,551.2341805326379
EI,8,14,-7.278981354819825,15.593941023603865,566.8281215562417
EI,8,15,-6.1861595345794775,22.39326263858068,589.2213841948225
EI,8,16,-6.1861595345794775,26.57490335218165,615.7962875470041
EI,8,17,-6.1861595345794775,22.608922028354087,638.4052095753582
EI,8,18,-6.1861595345794775,29.523873474129925,667.9290830494881
EI,8,19,-6.1861595345794775,21.207787878056152,689.1368709275442
EI,8,20,-6.089988247391773,34.01376659850784,723.150637526052
EI,8,21,-6.089988247391773,28.5210905899928,751.6717281160448
EI,8,22,-6.089988247391773,33.95704129570801,785.6287694117528
EI,8,23,-6.089988247391773,38.842177775144,824.4709471868969
EI,8,24,-6.089988247391773,33.984701397515366,858.4556485844122
EI,8,25,-6.089988247391773,23.13329766274293,881.5889462471551
EI,8,26,-6.089988247391773,35.55136920605406,917.1403154532092
EI,8,27,-5.617054667211937,30.632787819691856,947.7731032729012
EI,8,28,-5.617054667211937,38.59475541478625,986.3678586876874
EI,8,29,-5.617054667211937,34.15251086260119,1020.5203695502886
EI,8,30,-5.617054667211937,37.92412626227856,1058.444495812567
EI,8,31,-5.617054667211937,27.29855103950968,1085.7430468520768
EI,8,32,-5.617054667211937,40.515576924935445,1126.2586237770122
EI,8,33,-5.617054667211937,38.95271637920797,1165.21134015622
EI,8,34,-5.43373805794964,39.14526156930915,1204.3566017255291
EI,8,35,-5.43373805794964,35.224555057340964,1239.5811567828705
EI,8,36,-5.43373805794964,36.35183861029062,1275.9329953931608
EI,8,37,-5.43373805794964,27.81163990426924,1303.74463529743
EI,8,38,-3.648402782527494,33.30963029387749,1337.0542655913075
EI,8,39,-3.648402782527494,23.448972596923618,1360.503238188231
EI,8,40,-3.648402782527494,41.395201704790914,1401.898439893022
EI,8,41,-3.648402782527494,38.4297224669052,1440.328162359927
EI,8,42,-3.648402782527494,37.70581027725773,1478.033972637185
EI,8,43,-3.648402782527494,37.53994291913319,1515.573915556318
EI,4,1,-21.345484108727412,16.759536711416725,670.3312839290611
EI,4,2,-12.546663426331916,28.481330540703464,698.8126144697645
EI,4,3,-12.546663426331916,17.20457909164975,716.0171935614143
EI,4,4,-12.09218450495402,28.814514189667094,744.8317077510814
EI,4,5,-8.598800150483056,42.03790477318854,786.8696125242699
EI,4,6,-8.598800150483056,44.14023403279654,831.0098465570665
EI,4,7,-8.598800150483056,28.44672855836649,859.456575115433
EI,4,8,-5.6528200263287705,40.38182485707752,899.8383999725105
EI,4,9,-5.6528200263287705,71.23984115773592,971.0782411302464
EI,4,10,-5.6528200263287705,30.287614554969075,1001.3658556852156
EI,4,11,-5.6234656641405865,42.09290358909668,1043.458759274312
EI,4,12,-5.6234656641405865,71.32196334665251,1114.7807226209643
EI,4,13,-5.6234656641405865,76.160705617176,1190.9414282381406
EI,4,14,-5.6234656641405865,61.64660457765123,1252.5880328157918
EI,4,15,-5.6234656641405865,57.13537131438537,1309.7234041301772
EI,4,16,-5.6234656641405865,60.575487391906215,1370.2988915220833
EI,4,17,-4.415894346737369,47.06101156396872,1417.359903086052
EI,4,18,-4.415894346737369,43.06244309048591,1460.422346176538
EI,4,19,-4.415894346737369,26.391654031443476,1486.8140002079815
EI,4,20,-4.415894346737369,59.72766390220689,1546.5416641101883
EI,1,1,-20.535046784438645,65.48429351556962,356.306927910441
EI,1,2,-20.535046784438645,35.3422361734566,391.6491640838976
EI,1,3,-20.535046784438645,53.794349658825,445.4435137427226
EI,1,4,-20.535046784438645,92.28715660633829,537.7306703490609
EI,1,5,-20.535046784438645,66.90342563336397,604.6340959824249
EI,1,6,-19.45350477415548,94.71622486626224,699.3503208486871
EI,1,7,-15.664709766152882,59.6923742267285,759.0426950754156
EI,1,8,-15.664709766152882,71.71022217779839,830.752917253214
EI,1,9,-15.664709766152882,41.54387792646139,872.2967951796754
EI,1,10,-14.172447856050471,49.9829563899831,922.2797515696584
EI,1,11,-12.860227025344695,41.16727091362873,963.4470224832872
EI,1,12,-12.860227025344695,23.3309013920109,986.777923875298
EI,1,13,-12.860227025344695,20.553806273152997,1007.3317301484512
EI,1,14,-10.646056514935331,33.83644342430129,1041.1681735727525
EI,1,15,-10.646056514935331,12.008750472108009,1053.1769240448605
EI,1,16,-9.30875927176244,33.807917725885545,1086.984841770746
EI,1,17,-9.30875927176244,19.59783009794769,1106.5826718686938
EI,1,18,-8.327452423618245,61.51820987192888,1168.1008817406223
EI,1,19,-8.327452423618245,34.070846031597206,1202.1717277722198
EI,1,20,-8.327452423618245,50.24793817005668,1252.4196659422764
EI,1,21,-8.327452423618245,51.677182166109546,1304.096848108386
EI,1,22,-6.949952661291311,46.4321652677268,1350.5290133761127
EI,1,23,-6.419439982721166,52.23115411299206,1402.7601674891048
EI,1,24,-6.419439982721166,57.644945606788205,1460.405113095893
EI,1,25,-6.419439982721166,25.334124668974365,1485.7392377648673
EI,1,26,-6.305037149896664,35.271272203592346,1521.0105099684597
EI,6,1,-24.457107860830828,165.23067340592613,1064.0201372284544
EI,6,2,-20.393019970012435,20.05411990532265,1084.074257133777
EI,6,3,-20.393019970012435,41.358362711062384,1125.4326198448396
EI,6,4,-20.393019970012435,10.639518611061307,1136.0721384559008
EI,6,5,-13.813261208887752,35.47426962948171,1171.5464080853826
EI,6,6,-13.813261208887752,97.51092716191816,1269.057335247301
EI,6,7,-13.813261208887752,42.25066888822175,1311.3080041355224
EI,6,8,-13.813261208887752,28.00990293208256,1339.317907067605
EI,6,9,-13.813261208887752,19.997194152152023,1359.315101219757
EI,6,10,-13.813261208887752,38.95130381723573,1398.2664050369929
EI,6,11,-13.813261208887752,26.21143734189297,1424.4778423788855
EI,6,12,-13.813261208887752,32.95832063691823,1457.436163015804
EI,6,13,-13.813261208887752,33.41739959260747,1490.8535626084113
EI,6,14,-13.813261208887752,28.877588137143647,1519.731150745555
EI,7,1,-15.17146616616422,30.905827110058752,259.7690032031934
EI,7,2,-14.98918536492379,52.186399629936496,311.9554028331299
EI,7,3,-14.307129129329372,42.97144563173881,354.92684846486867
EI,7,4,-14.307129129329372,40.29675214788453,395.2236006127532
EI,7,5,-14.307129129329372,28.937827092030155,424.16142770478336
EI,7,6,-10.122118733409163,49.2588127198194,473.4202404246028
EI,7,7,-10.122118733409163,42.18977802151542,515.6100184461181
EI,7,8,-10.013623456892196,46.906473333646105,562.5164917797642
EI,7,9,-10.013623456892196,55.75676582488367,618.2732576046479
EI,7,10,-10.013623456892196,19.695119673543477,637.9683772781914
EI,7,11,-10.013623456892196,49.94353927815396,687.9119165563453
EI,7,12,-10.013623456892196,61.56129498493309,749.4732115412784
EI,7,13,-10.013623456892196,37.85598592279171,787.32919746407
EI,7,14,-9.004271349802721,71.72960192298429,859.0587993870544
EI,7,15,-9.004271349802721,60.47703935978027,919.5358387468348
EI,7,16,-9.004271349802721,73.99382139600311,993.5296601428378
EI,7,17,-7.990460160395417,64.42907674692322,1057.958736889761
EI,7,18,-7.990460160395417,69.24315877673686,1127.201895666498
EI,7,19,-7.990460160395417,73.65658837557896,1200.8584840420767
EI,7,20,-7.990460160395417,69.70245526796263,1270.5609393100394
EI,7,21,-7.990460160395417,58.36813890993748,1328.9290782199769
EI,7,22,-7.990460160395417,46.96277640609195,1375.8918546260688
EI,7,23,-7.990460160395417,73.9306674634311,1449.8225220895
EI,7,24,-7.990460160395417,60.27468989985069,1510.0972119893506
CArBO,9,1,-11.879350376683114,15.479947084497264,590.3274680610027
CArBO,9,2,-11.879350376683114,15.687019781490966,606.0144878424937
CArBO,9,3,-11.879350376683114,16.720161694426448,622.7346495369202
CArBO,9,4,-11.879350376683114,17.907166924867767,640.6418164617879
CArBO,9,5,-11.879350376683114,38.89744267572865,679.5392591375165
CArBO,9,6,-11.879350376683114,10.928206689181913,690.4674658266985
CArBO,9,7,-11.879350376683114,10.57849330051285,701.0459591272113
CArBO,9,8,-11.879350376683114,10.509998843126017,711.5559579703373
CArBO,9,9,-11.879350376683114,13.426836279424798,724.9827942497622
CArBO,9,10,-11.879350376683114,10.651422954667446,735.6342172044295
CArBO,9,11,-11.879350376683114,12.389173817994935,748.0233910224244
CArBO,9,12,-11.879350376683114,12.05994824275865,760.0833392651831
CArBO,9,13,-11.879350376683114,14.51033761519517,774.5936768803783
CArBO,9,14,-11.879350376683114,12.871464672247477,787.4651415526258
CArBO,9,15,-11.536810713059785,15.148603370594088,802.6137449232199
CArBO,9,16,-8.12588462201215,20.3877290134602,823.0014739366801
CArBO,9,17,-8.12588462201215,14.10866275338044,837.1101366900606
CArBO,9,18,-8.12588462201215,20.8298904177257,857.9400271077862
CArBO,9,19,-8.12588462201215,25.77697857072024,883.7170056785064
CArBO,9,20,-8.12588462201215,19.689965148286174,903.4069708267926
CArBO,9,21,-7.468679078478068,31.24863141590149,934.6556022426942
CArBO,9,22,-7.468679078478068,23.894286914434204,958.5498891571284
CArBO,9,23,-7.468679078478068,19.800727628807337,978.3506167859356
CArBO,9,24,-7.468679078478068,25.11380989772862,1003.4644266836644
CArBO,9,25,-7.468679078478068,41.01601370330047,1044.4804403869648
CArBO,9,26,-7.468679078478068,22.50244400642165,1066.9828843933865
CArBO,9,27,-7.468679078478068,26.294839474702663,1093.2777238680892
CArBO,9,28,-7.468679078478068,38.1714420398183,1131.4491659079074
CArBO,9,29,-7.468679078478068,32.76939198877161,1164.218557896679
CArBO,9,30,-7.468679078478068,29.627460120902484,1193.8460180175814
CArBO,9,31,-7.468679078478068,21.586702172966515,1215.432720190548
CArBO,9,32,-5.952040037482058,46.160159785109855,1261.592879975658
CArBO,9,33,-5.952040037482058,76.42189560466781,1338.0147755803257
CArBO,9,34,-3.871564509797344,61.148555705602014,1399.1633312859278
CArBO,9,35,-3.871564509797344,89.74446713960725,1488.907798425535
CArBO,9,36,-3.871564509797344,111.20884538853863,1600.1166438140735
CArBO,7,1,-15.17146616616422,14.329121704820531,243.1922977979552
CArBO,7,2,-15.17146616616422,17.527135085883828,260.719432883839
CArBO,7,3,-15.17146616616422,19.539050755348853,280.25848363918783
CArBO,7,4,-15.17146616616422,21.11526594203085,301.3737495812187
CArBO,7,5,-15.17146616616422,16.805619477806072,318.1793690590248
CArBO,7,6,-15.17146616616422,16.42987553342043,334.60924459244524
CArBO,7,7,-12.377511573971306,22.159479804474675,356.76872439691994
CArBO,7,8,-12.377511573971306,15.573442163330306,372.34216656025023
CArBO,7,9,-12.377511573971306,20.016518372309186,392.3586849325594
CArBO,7,10,-12.377511573971306,20.730192219710545,413.08887715227
CArBO,7,11,-12.377511573971306,25.4783788656261,438.56725601789606
CArBO,7,12,-10.472712256502916,29.005670157572823,467.57292617546887
CArBO,7,13,-9.912584014934064,24.61981748549848,492.1927436609673
CArBO,7,14,-8.288749111287888,32.53141756068674,524.7241612216541
