acqf,trial,iteration,best_f,sum_c_x,cum_costs
CArBO,1,15,-8.293478916924752,44.08490095887859,720.2918570308475
CArBO,1,16,-8.293478916924752,46.51185933700611,766.8037163678536
CArBO,1,17,-8.293478916924752,41.171241748619366,807.9749581164729
CArBO,1,18,-8.293478916924752,42.61394532912053,850.5889034455934
CArBO,1,19,-8.151344868832837,42.52487282704341,893.1137762726368
CArBO,1,20,-8.015147331010994,42.14046327550288,935.2542395481396
CArBO,1,21,-7.657092998728346,42.20280954034504,977.4570490884846
CArBO,1,22,-6.8224852287599616,43.57842709540842,1021.035476183893
CArBO,1,23,-6.161354143006431,45.18024699250197,1066.215723176395
CArBO,1,24,-5.831952375226081,45.91894043568278,1112.1346636120777
CArBO,1,25,-5.831952375226081,45.70350340643121,1157.838167018509
CArBO,1,26,-5.439614286046963,45.73832793358652,1203.5764949520956
CArBO,1,27,-5.002857695607476,45.842418536168005,1249.4189134882636
CArBO,1,28,-4.460828178242962,46.04598559755964,1295.4648990858232
CArBO,1,29,-4.3685457165479225,46.31407364930925,1341.7789727351324
CArBO,1,30,-4.209768356052053,46.869588853076905,1388.6485615882093
CArBO,1,31,-4.169585178071156,47.87443354030643,1436.5229951285155
CArBO,1,32,-4.097462983004231,47.14164220269526,1483.664637331211
CArBO,1,33,-4.074669334710099,47.08417703026643,1530.7488143614771
CArBO,1,34,-4.073358044386629,47.07713292626615,1577.8259472877437
CArBO,1,35,-4.041316605833908,46.93236391569692,1624.7583112034404
CArBO,1,36,-4.016637242004122,46.82791378661464,1671.586224990055
CArBO,1,37,-3.95929397407433,46.87313909806458,1718.4593640881194
CArBO,1,38,-3.845296634642705,46.82574836126186,1765.2851124493814
CArBO,1,39,-3.7496527606883063,46.66162764869969,1811.946740098081
CArBO,1,40,-3.730606497799558,46.6594182443578,1858.606158342439
CArBO,1,41,-3.72742280403713,46.704013344878376,1905.3101716873173
CArBO,1,42,-3.72742280403713,46.61368541335494,1951.923857100672
CArBO,1,43,-3.6233853506703104,46.406022996648055,1998.3298800973205
CArBO,1,44,-3.6233853506703104,46.43107185807823,2044.7609519553985
EIPS,8,1,-11.185678053017812,44.38265617988848,44.38265617988848
EIPS,8,2,-11.185678053017812,45.72201690131297,90.10467308120144
EIPS,8,3,-10.599921690458386,47.92559595471994,138.03026903592138
EIPS,8,4,-9.729967699883652,47.43782716763286,185.46809620355424
EIPS,8,5,-9.729967699883652,46.162445689328365,231.6305418928826
EIPS,8,6,-9.729967699883652,46.194887540970704,277.8254294338533
EIPS,8,7,-9.462234183912452,46.67760636896799,324.5030358028213
EIPS,8,8,-9.462234183912452,47.15292308268728,371.6559588855085
EIPS,8,9,-9.122835656762769,45.82507933290959,417.4810382184181
EIPS,8,10,-8.076494399101398,46.25860857872986,463.739646797148
EIPS,8,11,-7.95433181896251,46.27164435980731,510.0112911569553
EIPS,8,12,-7.818276414376399,46.16442371755179,556.1757148745071
EIPS,8,13,-7.818276414376399,46.33123023252088,602.506945107028
EIPS,8,14,-7.818276414376399,46.55423613535312,649.061181242381
EIPS,8,15,-7.818276414376399,46.69661251465836,695.7577937570394
EIPS,8,16,-7.648430557661097,45.98366422228312,741.7414579793225
EIPS,8,17,-7.260584280166187,46.47531915661345,788.2167771359359
EIPS,8,18,-7.010401730038046,47.21710746727031,835.4338846032063
EIPS,8,19,-6.78968924605681,47.4084094099339,882.8422940131402
EIPS,8,20,-6.536633847693963,47.34452711668161,930.186821129822
EIPS,8,21,-6.364817251631036,47.1469802558204,977.3338013856422
EIPS,8,22,-6.210715128114845,46.885326934634136,1024.2191283202765
EIPS,8,23,-5.926565598650211,46.80938034317597,1071.0285086634524
EIPS,8,24,-5.738555945441727,47.14362822425562,1118.172136887708
EIPS,8,25,-5.197182872986849,48.47288024438576,1166.6450171320937
EIPS,8,26,-4.900503314756973,49.46240909167774,1216.1074262237714
EIPS,8,27,-4.709598168681147,50.12033012764834,1266.22775635142
EIPS,8,28,-4.583222365869792,50.593579794379714,1316.8213361457997
EIPS,8,29,-4.449300535316687,51.06598365292224,1367.887319798722
EIPS,8,30,-4.253131919373569,51.51739647244085,1419.404716271163
EIPS,8,31,-4.174006559947982,51.7361445728255,1471.1408608439883
EIPS,8,32,-4.035404825060253,51.60829811000978,1522.7491589539982
EIPS,8,33,-3.910015079560379,51.73896692079832,1574.4881258747964
EIPS,8,34,-3.857509334352879,51.67379215537831,1626.1619180301748
EIPS,8,35,-3.822320285324393,51.749551030959765,1677.9114690611343
EIPS,8,36,-3.784271856236341,51.82356177901186,1729.7350308401465
EIPS,8,37,-3.749595885010229,51.92291578597718,1781.6579466261237
EIPS,8,38,-3.694932558837265,52.08945552186561,1833.7474021479893
EIPS,8,39,-3.618529962465904,52.31995094827545,1886.0673530962647
EIPS,8,40,-3.5381678443321785,52.49567732015342,1938.563030416418
EIPS,8,41,-3.475578483931684,52.49191215243613,1991.054942568854
EIPS,8,42,-3.466227579357523,52.07533552672547,2043.13027809558
CArBO,10,1,-12.77188867554811,41.2848290800685,41.2848290800685
CArBO,10,2,-12.77188867554811,40.22224483696378,81.50707391703227
CArBO,10,3,-12.77188867554811,44.541407156060224,126.04848107309247
CArBO,10,4,-12.77188867554811,38.81436735367298,164.86284842676548
CArBO,10,5,-12.77188867554811,46.08699374067237,210.94984216743785
CArBO,10,6,-12.77188867554811,42.09998222287024,253.0498243903081
CArBO,10,7,-12.77188867554811,39.81698945156528,292.8668138418733
CArBO,10,8,-12.77188867554811,39.450963189906645,332.31777703178
CArBO,10,9,-12.77188867554811,38.096073183100536,370.4138502148805
CArBO,10,10,-12.77188867554811,37.05734617691452,407.4711963917951
CArBO,10,11,-12.77188867554811,36.30777460276271,443.77897099455777
CArBO,10,12,-9.937373969815129,39.176544893434205,482.955515887992
CArBO,10,13,-9.937373969815129,39.470567687661,522.4260835756529
CArBO,10,14,-9.937373969815129,38.4184749020623,560.8445584777152
CArBO,10,15,-9.937373969815129,42.47971262044253,603.3242710981577
CArBO,10,16,-9.937373969815129,34.800069035728576,638.1243401338863
CArBO,10,17,-9.937373969815129,36.51934976937673,674.6436899032631
CArBO,10,18,-9.937373969815129,34.62164673541338,709.2653366386764
CArBO,10,19,-7.515613217023421,43.75446652463589,753.0198031633123
CArBO,10,20,-7.515613217023421,52.44968840188854,805.4694915652009
CArBO,10,21,-5.842727572560056,46.88542793977821,852.3549195049791
CArBO,10,22,-5.842727572560056,49.95414153972055,902.3090610446995
CArBO,10,23,-5.842727572560056,52.62201674126193,954.9310777859616
CArBO,10,24,-5.842727572560056,48.37615631192127,1003.3072340978828
CArBO,10,25,-5.577968564606214,47.47674534190614,1050.783979439789
CArBO,10,26,-5.577968564606214,70.66471048894364,1121.4486899287326
CArBO,10,27,-5.577968564606214,84.41005149830087,1205.8587414270337
CArBO,10,28,-5.577968564606214,65.93466256500551,1271.793403992039
CArBO,10,29,-5.577968564606214,71.49130260889737,1343.2847066009365
CArBO,10,30,-5.577968564606214,70.32683294246308,1413.6115395433994
CArBO,10,31,-5.577968564606214,72.46198116148642,1486.0735207048858
CArBO,10,32,-5.577968564606214,73.20638946717006,1559.279910172056
CArBO,10,33,-5.577968564606214,74.33794587712902,1633.6178560491849
CArBO,10,34,-5.577968564606214,75.61540072106509,1709.23325677025
CArBO,10,35,-5.577968564606214,75.36345296835724,1784.5967097386072
CArBO,10,36,-5.577968564606214,76.46847302449991,1861.065182763107
CArBO,10,37,-5.577968564606214,76.96829190776285,1938.03347467087
CArBO,10,38,-5.577968564606214,77.93270832671345,2015.9661829975837
EIPS,6,1,-15.8132338921247,49.41248234933757,49.41248234933757
EIPS,6,2,-15.282217213467153,50.40249428885534,99.81497663819292
EIPS,6,3,-13.728348673067028,51.77474519905063,151.58972183724353
EIPS,6,4,-13.728348673067028,52.33903561581419,203.92875745305773
EIPS,6,5,-13.728348673067028,52.36064533464983,256.2894027877076
EIPS,6,6,-13.728348673067028,54.12422195129294,310.4136247390005
EIPS,6,7,-13.728348673067028,50.34739280490084,360.76101754390135
EIPS,6,8,-13.728348673067028,50.43460298666942,411.1956205305708
EIPS,6,9,-13.728348673067028,49.62218493809112,460.81780546866185
EIPS,6,10,-13.728348673067028,50.20901699207517,511.026822460737
EIPS,6,11,-13.728348673067028,50.163831205131885,561.1906536658689
EIPS,6,12,-13.728348673067028,50.74048634754965,611.9311400134186
EIPS,6,13,-12.933208943464628,48.725712537220886,660.6568525506395
EIPS,6,14,-12.45329092016753,48.020206176040354,708.6770587266799
EIPS,6,15,-10.985438549083304,48.393990235813504,757.0710489624934
EIPS,6,16,-10.343287754369456,48.51328499547918,805.5843339579726
EIPS,6,17,-9.70335649552683,48.47095377059682,854.0552877285694
EIPS,6,18,-8.8811948925717,47.82944219465332,901.8847299232228
EIPS,6,19,-8.50341594855518,47.32479740342229,949.209527326645
EIPS,6,20,-8.251896670082104,47.53243597249236,996.7419632991374
EIPS,6,21,-7.453770824828734,49.41192729686027,1046.1538905959976
EIPS,6,22,-6.097696796673324,54.25231909755381,1100.406209693551
EIPS,6,23,-4.944799853602032,60.554002351150416,1160.9602120447016
EIPS,6,24,-3.7773637533225313,67.11552402265217,1228.0757360673538
EIPS,6,25,-3.2367646528946445,70.98334579657048,1299.0590818639243
EIPS,6,26,-3.2367646528946445,71.6560248690471,1370.7151067329714
EIPS,6,27,-3.0861391721063347,68.57280930718278,1439.2879160401542
EIPS,6,28,-2.64778294608326,69.42053014198387,1508.708446182138
EIPS,6,29,-2.3341702504068644,72.46811700916263,1581.1765631913006
EIPS,6,30,-2.3341702504068644,73.54058285252773,1654.7171460438285
EIPS,6,31,-2.3341702504068644,75.0440272498363,1729.7611732936646
EIPS,6,32,-2.3341702504068644,74.66167725049588,1804.4228505441604
EIPS,6,33,-2.3341702504068644,75.12744194736572,1879.550292491526
EIPS,6,34,-1.7732705811409064,75.65757907935988,1955.207871570886
EIPS,6,35,-1.682705507156926,77.2668305919202,2032.474702162806
EIPS,5,1,-12.124527393007032,42.49869515054399,42.49869515054399
EIPS,5,2,-12.124527393007032,41.72230332654135,84.22099847708535
EIPS,5,3,-12.124527393007032,45.447354832258696,129.66835330934404
EIPS,5,4,-12.124527393007032,48.64736147738572,178.31571478672976
EIPS,5,5,-12.124527393007032,49.50724101161925,227.822955798349
EIPS,5,6,-11.695207385038897,51.02422097694554,278.84717677529454
EIPS,5,7,-11.695207385038897,51.64973841469506,330.4969151899896
EIPS,5,8,-9.861860177220729,52.28306747515892,382.7799826651485
EIPS,5,9,-9.861860177220729,53.48129071965807,436.2612733848066
EIPS,5,10,-8.007142192052083,50.723396443709625,486.98466982851625
EIPS,5,11,-7.390845950564309,50.59526311382111,537.5799329423373
EIPS,5,12,-6.238285290562168,52.53383136644612,590.1137643087834
EIPS,5,13,-5.608489729511781,54.47084839972649,644.5846127085099
EIPS,5,14,-5.513794033556106,57.01430156599753,701.5989142745075
EIPS,5,15,-5.238762520415933,58.18999848401334,759.7889127585208
EIPS,5,16,-4.723738865512901,60.99624733378936,820.7851600923102
EIPS,5,17,-4.224967166713401,66.32552088396665,887.1106809762769
EIPS,5,18,-3.6287777975334734,75.90659233768706,963.017273313964
EIPS,5,19,-2.9370412049875982,81.94077895256581,1044.9580522665296
EIPS,5,20,-1.888437677304727,87.85792741210777,1132.8159796786374
EIPS,5,21,-1.6473580583387355,83.61672747625582,1216.4327071548933
EIPS,5,22,-1.6473580583387355,83.00505259706364,1299.437759751957
EIPS,5,23,-1.6473580583387355,80.38281615686714,1379.820575908824
EIPS,5,24,-1.6473580583387355,78.4300438878654,1458.2506197966895
EIPS,5,25,-1.6473580583387355,84.56541564608796,1542.8160354427775
EIPS,5,26,-1.6473580583387355,80.00381575748384,1622.8198512002614
EIPS,5,27,-1.6473580583387355,69.7742117656413,1692.5940629659026
EIPS,5,28,-1.6473580583387355,66.18741512274318,1758.7814780886458
EIPS,5,29,-1.6473580583387355,95.80802406320412,1854.58950215185
EIPS,5,30,-1.6473580583387355,85.97389468659321,1940.5633968384432
EIPS,5,31,-1.6473580583387355,93.32803980597198,2033.891436644415
EIPS,2,1,-21.222785165674544,42.44708769876992,42.44708769876992
EIPS,2,2,-21.222785165674544,41.80956019484524,84.25664789361517
EIPS,2,3,-17.6995545338374,48.19510359329728,132.45175148691243
EIPS,2,4,-17.6995545338374,45.61043539180947,178.0621868787219
EIPS,2,5,-17.6995545338374,51.5176751822056,229.5798620609275
EIPS,2,6,-17.6995545338374,45.3575762846456,274.9374383455731
EIPS,2,7,-16.967884626206835,48.35071084394818,323.2881491895213
EIPS,2,8,-16.967884626206835,41.721106502667325,365.0092556921886
EIPS,2,9,-14.81282185677833,44.69630980094165,409.7055654931303
EIPS,2,10,-14.81282185677833,41.98532233247319,451.69088782560345
EIPS,2,11,-13.948655990490806,44.08667547811759,495.777563303721
EIPS,2,12,-13.948655990490806,50.78688280471616,546.5644461084372
EIPS,2,13,-9.087008264163504,42.83665177620802,589.4010978846452
EIPS,2,14,-9.087008264163504,39.79742072619015,629.1985186108353
EIPS,2,15,-7.793996888165758,40.724224590172895,669.9227432010082
EIPS,2,16,-7.793996888165758,53.26511513128428,723.1878583322924
EIPS,2,17,-6.923750344864854,43.7434764368145,766.9313347691069
EIPS,2,18,-6.923750344864854,41.86335376304268,808.7946885321496
EIPS,2,19,-5.543077529567261,45.44245823409612,854.2371467662457
EIPS,2,20,-5.543077529567261,45.19983453817642,899.4369813044221
EIPS,2,21,-5.543077529567261,41.54972411500873,940.9867054194308
EIPS,2,22,-5.543077529567261,41.651231484235225,982.6379369036662
EIPS,2,23,-4.600462040842938,42.280461805479874,1024.918398709146
EIPS,2,24,-3.8875871639067134,42.718900023898186,1067.6372987330442
EIPS,2,25,-3.8875871639067134,41.20895402164201,1108.8462527546862
EIPS,2,26,-3.8875871639067134,64.85246543979858,1173.6987181944849
EIPS,2,27,-3.8875871639067134,44.896964946920285,1218.595683141405
EIPS,2,28,-3.427733377932972,50.52278774068023,1269.1184708820854
EIPS,2,29,-3.427733377932972,40.776794365295245,1309.8952652473806
EIPS,2,30,-3.427733377932972,50.637101065609,1360.5323663129896
EIPS,2,31,-3.427733377932972,50.99064813465599,1411.5230144476454
EIPS,2,32,-3.427733377932972,52.340988372483366,1463.864002820129
EIPS,2,33,-2.815058449644792,54.49572002490338,1518.3597228450324
EIPS,2,34,-2.637352724635031,56.40008392942434,1574.7598067744566
EIPS,2,35,-2.637352724635031,55.101301664051405,1629.861108438508
EIPS,2,36,-2.614179602521982,55.31392029853751,1685.1750287370455
EIPS,2,37,-2.5597061739702163,55.69790803655272,1740.8729367735982
EIPS,2,38,-2.457147811552881,56.609274719733335,1797.4822114933315
EIPS,2,39,-2.347415162896806,57.86906418738187,1855.3512756807131
EIPS,2,40,-2.272694969039594,58.76046662108881,1914.1117423018025
EIPS,2,41,-2.247833681175229,59.0536482205274,1973.1653905223293
EIPS,2,42,-2.247085808578914,59.03838267313007,2032.20377319546
CArBO,4,1,-9.808427210869112,38.30301402470979,38.30301402470979
CArBO,4,2,-9.808427210869112,34.79696637426683,73.09998039897661
CArBO,4,3,-9.808427210869112,36.410538858261496,109.51051925723812
CArBO,4,4,-9.808427210869112,40.465052231995294,149.9755714892334
CArBO,4,5,-9.808427210869112,39.20291853260789,189.1784900218413
CArBO,4,6,-9.808427210869112,43.02807956585394,232.20656958769524
CArBO,4,7,-9.808427210869112,40.363244839355225,272.56981442705046
CArBO,4,8,-9.808427210869112,36.46479732075851,309.034611747809
CArBO,4,9,-9.808427210869112,38.17907847972299,347.213690227532
CArBO,4,10,-9.224070966514788,34.85973046017741,382.07342068770936
CArBO,4,11,-9.224070966514788,37.928211565188114,420.0016322528975
CArBO,4,12,-8.504350565213592,37.35324135651285,457.35487360941033
CArBO,4,13,-8.504350565213592,39.75854245608365,497.113416065494
CArBO,4,14,-6.8029975578158375,38.70116434102412,535.8145804065181
CArBO,4,15,-6.8029975578158375,44.0660547557549,579.8806351622729
CArBO,4,16,-6.8029975578158375,35.83089766585811,615.711532828131
CArBO,4,17,-6.8029975578158375,40.45551692494963,656.1670497530806
CArBO,4,18,-6.8029975578158375,42.71867061283575,698.8857203659163
CArBO,4,19,-6.8029975578158375,38.39326503860397,737.2789854045203
CArBO,4,20,-6.8029975578158375,36.936737926976974,774.2157233314973
CArBO,4,21,-6.8029975578158375,46.58023534233843,820.7959586738358
CArBO,4,22,-6.8029975578158375,45.417998250243365,866.2139569240792
CArBO,4,23,-6.8029975578158375,38.79945079739393,905.0134077214732
CArBO,4,24,-5.365090442929622,41.43011635969548,946.4435240811686
CArBO,4,25,-5.365090442929622,40.33440644559961,986.7779305267682
CArBO,4,26,-5.365090442929622,39.627222600142616,1026.4051531269108
CArBO,4,27,-5.365090442929622,46.83407890958166,1073.2392320364925
CArBO,4,28,-5.365090442929622,41.68618707203447,1114.925419108527
CArBO,4,29,-5.365090442929622,40.37701523470504,1155.302434343232
CArBO,4,30,-5.365090442929622,46.83574984885785,1202.13818419209
CArBO,4,31,-5.365090442929622,43.257673271331214,1245.3958574634212
CArBO,4,32,-5.365090442929622,39.0190109131746,1284.4148683765957
CArBO,4,33,-5.365090442929622,44.347065755369336,1328.761934131965
CArBO,4,34,-5.365090442929622,67.72117352966703,1396.4831076616322
CArBO,4,35,-5.365090442929622,39.38643984634302,1435.8695475079753
CArBO,4,36,-5.365090442929622,40.273953483887546,1476.1435009918628
CArBO,4,37,-5.365090442929622,50.060222536155166,1526.203723528018
CArBO,4,38,-5.365090442929622,41.6116987666561,1567.815422294674
CArBO,4,39,-5.365090442929622,43.01125010940392,1610.8266724040775
CArBO,4,40,-5.365090442929622,45.08713050324713,1655.913802907325
CArBO,4,41,-5.365090442929622,41.98717040901008,1697.900973316335
CArBO,4,42,-5.365090442929622,44.65301587191763,1742.553989188253
CArBO,4,43,-5.365090442929622,49.87253394370242,1792.426523131955
CArBO,4,44,-5.365090442929622,41.3004818468232,1833.7270049787785
CArBO,4,45,-5.365090442929622,47.71473225264046,1881.4417372314188
CArBO,4,46,-5.365090442929622,43.20705975991117,1924.6487969913296
CArBO,4,47,-5.365090442929622,49.07119094701058,1973.7199879383404
CArBO,4,48,-5.365090442929622,33.39059831164744,2007.110586249988
CArBO,3,1,-22.53909735213673,51.05776126522581,51.05776126522581
CArBO,3,2,-22.53909735213673,46.05937988964448,97.11714115487028
CArBO,3,3,-22.53909735213673,53.04000183823518,150.15714299310545
CArBO,3,4,-22.53909735213673,53.20140910333444,203.3585520964399
CArBO,3,5,-22.53909735213673,46.51285460060671,249.8714066970466
CArBO,3,6,-22.53909735213673,57.936372909719175,307.8077796067658
CArBO,3,7,-22.53909735213673,55.02648248935264,362.8342620961184
CArBO,3,8,-15.769679036734209,54.944358230975695,417.7786203270941
CArBO,3,9,-15.769679036734209,58.72011322762888,476.498733554723
CArBO,3,10,-15.769679036734209,46.3555566719472,522.8542902266702
CArBO,3,11,-15.769679036734209,50.75901295923964,573.6133031859098
CArBO,3,12,-15.769679036734209,46.2350460409585,619.8483492268683
CArBO,3,13,-15.769679036734209,47.02670668067442,666.8750559075428
CArBO,3,14,-15.769679036734209,58.46155224586615,725.336608153409
CArBO,3,15,-15.769679036734209,43.89563337641984,769.2322415298288
CArBO,3,16,-14.690807023720486,45.91542083298699,815.1476623628158
CArBO,3,17,-14.098722538878237,41.139747417470346,856.2874097802862
CArBO,3,18,-11.643981547447144,40.34818016598574,896.6355899462719
CArBO,3,19,-11.643981547447144,38.47339301586806,935.10898296214
CArBO,3,20,-11.643981547447144,45.6449080558593,980.7538910179992
CArBO,3,21,-11.643981547447144,43.79326548226162,1024.5471565002608
CArBO,3,22,-10.292820835939391,67.77882788010058,1092.3259843803614
CArBO,3,23,-9.070511487716228,55.31729544654125,1147.6432798269027
CArBO,3,24,-9.070511487716228,43.1227389411677,1190.7660187680704
CArBO,3,25,-8.329521282396694,46.56571241732963,1237.3317311854
CArBO,3,26,-8.329521282396694,60.45425749687563,1297.7859886822755
CArBO,3,27,-4.977762779455298,52.28256167461694,1350.0685503568927
CArBO,3,28,-4.977762779455298,57.39200415465803,1407.4605545115508
CArBO,3,29,-4.977762779455298,51.72964486651187,1459.1901993780623
CArBO,3,30,-4.977762779455298,55.8312353812846,1515.0214347593471
CArBO,3,31,-4.977762779455298,41.9602605295892,1556.9816952889364
CArBO,3,32,-4.977762779455298,45.77082860251304,1602.7525238914495
CArBO,3,33,-2.762320365298144,59.70989969955964,1662.4624235910092
CArBO,3,34,-2.762320365298144,57.78191001188021,1720.2443336028894
CArBO,3,35,-2.762320365298144,58.31055143020674,1778.554885033096
CArBO,3,36,-2.762320365298144,62.0140692661288,1840.568954299225
CArBO,3,37,-2.762320365298144,51.71937438232408,1892.288328681549
CArBO,3,38,-2.762320365298144,60.99809737597698,1953.286426057526
CArBO,3,39,-1.4657690049416652,56.86879654637232,2010.1552226038984
EIPS,3,1,-22.53909735213673,51.05776126522581,51.05776126522581
EIPS,3,2,-22.53909735213673,46.03912304436728,97.0968843095931
