acqf,trial,iteration,best_f,sum_c_x,cum_costs
LaMBO,2,9,-13.721408328128872,11.319201171225558,239.57422205075176
LaMBO,2,10,-13.721408328128872,12.083838247305092,251.65806029805688
LaMBO,2,11,-12.410285575577714,16.304609506927815,267.96266980498467
LaMBO,2,12,-11.656231812731011,16.725071831248943,284.6877416362336
LaMBO,2,13,-11.656231812731011,12.923044433555187,297.6107860697888
LaMBO,2,14,-11.656231812731011,18.288639306635385,315.8994253764242
LaMBO,2,15,-10.626681126767933,18.000712489735655,333.9001378661598
LaMBO,2,16,-10.626681126767933,18.065974346580056,351.96611221273986
LaMBO,2,17,-10.626681126767933,15.99621335661639,367.96232556935627
LaMBO,2,18,-10.626681126767933,18.60012235469473,386.562447924051
LaMBO,2,19,-10.626681126767933,17.978307720318554,404.5407556443696
LaMBO,2,20,-10.626681126767933,19.36866176287785,423.9094174072475
LaMBO,2,21,-10.626681126767933,11.543595024085448,435.4530124313329
LaMBO,2,22,-10.626681126767933,11.592680478790028,447.04569291012297
LaMBO,2,23,-10.626681126767933,18.970710327358304,466.01640323748126
LaMBO,2,24,-10.626681126767933,18.41683626870544,484.4332395061867
LaMBO,2,25,-9.411089022789742,19.1364931710017,503.5697326771884
LaMBO,2,26,-9.411089022789742,20.663625638421006,524.2333583156094
LaMBO,2,27,-9.411089022789742,20.061845823206976,544.2952041388164
LaMBO,2,28,-9.411089022789742,20.137986380302657,564.4331905191191
LaMBO,2,29,-9.411089022789742,21.42844085399677,585.8616313731159
LaMBO,2,30,-8.456184057537259,20.50715753271586,606.3687889058317
LaMBO,2,31,-8.04095425939955,21.882926212990533,628.2517151188223
LaMBO,2,32,-8.04095425939955,20.138998932245748,648.390714051068
LaMBO,2,33,-8.04095425939955,21.99753344501021,670.3882474960782
LaMBO,2,34,-8.04095425939955,23.31600205278472,693.7042495488629
LaMBO,2,35,-5.706843450537482,20.62122405709519,714.3254736059581
LaMBO,2,36,-5.706843450537482,23.871044953152325,738.1965185591105
LaMBO,2,37,-5.706843450537482,21.78264177051245,759.9791603296229
LaMBO,2,38,-5.706843450537482,21.66122870415728,781.6403890337801
LaMBO,2,39,-5.706843450537482,21.41066918054879,803.0510582143289
LaMBO,2,40,-5.706843450537482,22.170238970249947,825.2212971845788
LaMBO,2,41,-5.706843450537482,20.79723631132586,846.0185334959046
LaMBO,2,42,-5.706843450537482,21.768682859778657,867.7872163556833
LaMBO,2,43,-5.706843450537482,23.372648598518392,891.1598649542017
LaMBO,2,44,-5.706843450537482,20.834157036568264,911.99402199077
LaMBO,2,45,-5.706843450537482,22.09794305088692,934.0919650416567
LaMBO,2,46,-5.706843450537482,20.81265445659905,954.904619498256
LaMBO,2,47,-5.706843450537482,22.431531303297756,977.3361508015536
LaMBO,2,48,-5.706843450537482,21.22060132853742,998.5567521300912
LaMBO,2,49,-5.706843450537482,21.24541544187344,1019.8021675719646
LaMBO,2,50,-5.706843450537482,14.659409243562555,1034.4615768155272
LaMBO,2,51,-5.706843450537482,21.968382722206385,1056.4299595377336
LaMBO,2,52,-5.706843450537482,23.780280285143725,1080.2102398228774
LaMBO,2,53,-5.706843450537482,20.48778901045903,1100.6980288333364
LaMBO,2,54,-5.706843450537482,26.22684969592096,1126.9248785292573
LaMBO,2,55,-5.706843450537482,23.9196543512527,1150.84453288051
LaMBO,2,56,-5.706843450537482,22.724789229670357,1173.5693221101803
LaMBO,2,57,-5.706843450537482,21.3147250240044,1194.8840471341848
LaMBO,2,58,-5.706843450537482,20.98904809406305,1215.8730952282478
LaMBO,2,59,-5.706843450537482,25.355402565466463,1241.2284977937145
LaMBO,2,60,-5.706843450537482,21.78717642660465,1263.015674220319
LaMBO,2,61,-5.706843450537482,23.17535045050358,1286.1910246708226
LaMBO,2,62,-5.706843450537482,21.855608983670745,1308.0466336544932
LaMBO,2,63,-5.706843450537482,23.44577040861272,1331.492404063106
LaMBO,2,64,-5.706843450537482,20.048514873534,1351.54091893664
LaMBO,2,65,-5.706843450537482,21.39363672733889,1372.934555663979
LaMBO,2,66,-5.706843450537482,23.06230196206382,1395.9968576260428
LaMBO,2,67,-5.706843450537482,23.41165574941276,1419.4085133754556
LaMBO,2,68,-5.706843450537482,23.23630212653044,1442.6448155019862
LaMBO,2,69,-5.706843450537482,22.943823625625537,1465.5886391276115
LaMBO,2,70,-5.706843450537482,20.246598267450903,1485.835237395063
LaMBO,2,71,-5.706843450537482,22.40550462121957,1508.2407420162822
LaMBO,3,0,-22.533021219465613,16.743546921333433,445.9491932708295
LaMBO,3,1,-22.533021219465613,24.016587080965397,469.9657803517949
LaMBO,3,2,-19.87981233407041,22.332972564225333,492.2987529160202
LaMBO,3,3,-16.63222530709934,21.20657513198702,513.5053280480072
LaMBO,3,4,-13.8185530485032,26.69889872265257,540.2042267706597
LaMBO,3,5,-12.210347638767876,33.96084212186601,574.1650688925257
LaMBO,3,6,-12.210347638767876,24.708594898292503,598.8736637908182
LaMBO,3,7,-12.015320760813331,43.53748954915035,642.4111533399686
LaMBO,3,8,-11.258070337178752,44.1985684753812,686.6097218153498
LaMBO,3,9,-11.258070337178752,56.07380958273493,742.6835313980847
LaMBO,3,10,-9.353642461058348,51.3017510765052,793.9852824745899
LaMBO,3,11,-9.353642461058348,72.85521339231278,866.8404958669026
LaMBO,3,12,-8.322105414303415,43.24330145706494,910.0837973239676
LaMBO,3,13,-8.322105414303415,46.19029825511783,956.2740955790854
LaMBO,3,14,-8.322105414303415,57.75783723490965,1014.031932813995
LaMBO,3,15,-7.367412950644747,45.78157099929852,1059.8135038132934
LaMBO,3,16,-7.367412950644747,66.37513057760013,1126.1886343908936
LaMBO,3,17,-7.367412950644747,63.41292600677398,1189.6015603976675
LaMBO,3,18,-7.367412950644747,50.06073154252666,1239.662291940194
LaMBO,3,19,-7.367412950644747,38.94145527612756,1278.6037472163216
LaMBO,3,20,-7.367412950644747,45.55520496985263,1324.1589521861742
LaMBO,3,21,-7.367412950644747,54.37637772865979,1378.535329914834
LaMBO,3,22,-7.367412950644747,40.78844972805693,1419.323779642891
LaMBO,3,23,-7.367412950644747,54.88560014866462,1474.2093797915556
LaMBO,3,24,-7.367412950644747,38.43936852023781,1512.6487483117935
LaMBO,8,0,-13.058570042896983,25.691054376561407,198.23468359325355
LaMBO,8,1,-13.058570042896983,27.093919787642687,225.32860338089623
LaMBO,8,2,-9.464455653630436,31.926411463609647,257.25501484450587
LaMBO,8,3,-9.464455653630436,38.34824970504671,295.6032645495526
LaMBO,8,4,-9.464455653630436,35.842572289297806,331.4458368388504
LaMBO,8,5,-9.464455653630436,37.97321090925257,369.4190477481029
LaMBO,8,6,-9.464455653630436,37.3579938962834,406.7770416443863
LaMBO,8,7,-9.464455653630436,24.865043906057785,431.6420855504441
LaMBO,8,8,-9.464455653630436,21.437264316993456,453.0793498674376
LaMBO,8,9,-9.464455653630436,27.81346242696795,480.8928122944055
LaMBO,8,10,-9.464455653630436,23.54338261858961,504.4361949129951
LaMBO,8,11,-9.464455653630436,15.335874302519482,519.7720692155145
LaMBO,8,12,-7.278981354819825,31.46211131712332,551.2341805326379
LaMBO,8,13,-7.278981354819825,15.593941023603865,566.8281215562417
LaMBO,8,14,-6.1861595345794775,22.39326263858068,589.2213841948225
LaMBO,8,15,-6.1861595345794775,26.57490335218165,615.7962875470041
LaMBO,8,16,-6.1861595345794775,22.608922028354087,638.4052095753582
LaMBO,8,17,-6.1861595345794775,29.523873474129925,667.9290830494881
LaMBO,8,18,-6.1861595345794775,21.207787878056152,689.1368709275442
LaMBO,8,19,-6.089988247391773,34.01376659850784,723.150637526052
LaMBO,8,20,-6.089988247391773,28.5210905899928,751.6717281160448
LaMBO,8,21,-6.089988247391773,33.95704129570801,785.6287694117528
LaMBO,8,22,-6.089988247391773,38.842177775144,824.4709471868969
LaMBO,8,23,-6.089988247391773,33.984701397515366,858.4556485844122
LaMBO,8,24,-6.089988247391773,23.13329766274293,881.5889462471551
LaMBO,8,25,-6.089988247391773,35.55136920605406,917.1403154532092
LaMBO,8,26,-5.617054667211937,30.632787819691856,947.7731032729012
LaMBO,8,27,-5.617054667211937,38.59475541478625,986.3678586876874
LaMBO,8,28,-5.617054667211937,34.15251086260119,1020.5203695502886
LaMBO,8,29,-5.617054667211937,37.92412626227856,1058.444495812567
LaMBO,8,30,-5.617054667211937,27.29855103950968,1085.7430468520768
LaMBO,8,31,-5.617054667211937,40.515576924935445,1126.2586237770122
LaMBO,8,32,-5.617054667211937,38.95271637920797,1165.21134015622
LaMBO,8,33,-5.43373805794964,39.14526156930915,1204.3566017255291
LaMBO,8,34,-5.43373805794964,35.224555057340964,1239.5811567828705
LaMBO,8,35,-5.43373805794964,36.35183861029062,1275.9329953931608
LaMBO,8,36,-5.43373805794964,27.81163990426924,1303.74463529743
LaMBO,8,37,-3.648402782527494,33.30963029387749,1337.0542655913075
LaMBO,8,38,-3.648402782527494,23.448972596923618,1360.503238188231
LaMBO,8,39,-3.648402782527494,41.395201704790914,1401.898439893022
LaMBO,8,40,-3.648402782527494,38.4297224669052,1440.328162359927
LaMBO,8,41,-3.648402782527494,37.70581027725773,1478.033972637185
LaMBO,8,42,-3.648402782527494,37.53994291913319,1515.573915556318
LaMBO,5,0,-11.586310964275798,44.27281874844663,251.46070772269047
LaMBO,5,1,-11.586310964275798,57.54204512927497,309.00275285196545
LaMBO,5,2,-11.586310964275798,54.2938195296162,363.29657238158165
LaMBO,5,3,-11.586310964275798,56.28328279380743,419.579855175389
LaMBO,5,4,-11.586310964275798,43.390444476114425,462.9702996515035
LaMBO,5,5,-11.586310964275798,47.10863025598849,510.078929907492
LaMBO,5,6,-9.043757011873744,57.761069448270895,567.8399993557629
LaMBO,5,7,-9.043757011873744,60.20796503422947,628.0479643899923
LaMBO,5,8,-9.043757011873744,43.08579899934869,671.133763389341
LaMBO,5,9,-9.043757011873744,53.09889815150177,724.2326615408427
LaMBO,5,10,-8.755406800377202,40.63191770832393,764.8645792491667
LaMBO,5,11,-8.755406800377202,57.13045716866808,821.9950364178347
LaMBO,5,12,-8.755406800377202,40.80529368606908,862.8003301039038
LaMBO,5,13,-8.427415997850423,45.015338970613534,907.8156690745174
LaMBO,5,14,-8.427415997850423,51.21991995841038,959.0355890329278
LaMBO,5,15,-8.427415997850423,55.56789353994165,1014.6034825728694
LaMBO,5,16,-8.427415997850423,37.32803361688836,1051.9315161897578
LaMBO,5,17,-7.779744715252701,41.98918193741489,1093.9206981271727
LaMBO,5,18,-7.779744715252701,53.551750406269946,1147.4724485334427
LaMBO,5,19,-7.779744715252701,44.20877686794356,1191.6812254013862
LaMBO,5,20,-7.779744715252701,36.2879484263522,1227.9691738277384
LaMBO,5,21,-7.005671650071448,45.46310822197592,1273.4322820497143
LaMBO,5,22,-7.005671650071448,35.05930922551833,1308.4915912752326
LaMBO,5,23,-7.005671650071448,35.04187007939572,1343.5334613546283
LaMBO,5,24,-7.005671650071448,52.93220469825085,1396.4656660528792
LaMBO,5,25,-7.005671650071448,35.230268911274216,1431.6959349641534
LaMBO,5,26,-7.005671650071448,34.167905780438275,1465.8638407445917
LaMBO,5,27,-7.005671650071448,35.516617229883906,1501.3804579744756
LaMBO,10,0,-22.01990567263765,28.628904038177296,511.86464238020926
LaMBO,10,1,-21.911346403393026,27.807969137991584,539.6726115182008
LaMBO,10,2,-21.911346403393026,25.730593884933928,565.4032054031347
LaMBO,10,3,-21.62105948181036,26.106067029589116,591.5092724327238
LaMBO,10,4,-21.62105948181036,23.864791225486695,615.3740636582105
LaMBO,10,5,-19.85790207136632,29.349695245274965,644.7237589034854
LaMBO,10,6,-19.85790207136632,21.77123401232841,666.4949929158138
LaMBO,10,7,-16.649405411185466,42.62419794329813,709.1191908591119
LaMBO,10,8,-13.503320472876757,51.75801429658628,760.8772051556981
LaMBO,10,9,-13.503320472876757,65.96126336632516,826.8384685220233
LaMBO,10,10,-13.481505183506574,53.16821829992164,880.0066868219449
LaMBO,10,11,-12.62538682987924,51.75750931243658,931.7641961343816
LaMBO,10,12,-11.20922216901384,62.58664792945629,994.3508440638376
LaMBO,10,13,-10.347408773228704,74.06454748613228,1068.41539154997
LaMBO,10,14,-10.347408773228704,110.70538990752236,1179.1207814574925
LaMBO,10,15,-10.347408773228704,78.40830558642432,1257.529087043917
LaMBO,10,16,-9.272160085265416,58.40913111035044,1315.9382181542674
LaMBO,10,17,-8.157371153189038,61.55992336572366,1377.4981415199911
LaMBO,10,18,-8.157371153189038,46.30059647905239,1423.7987379990436
LaMBO,10,19,-8.157371153189038,41.25516366012556,1465.0539016591692
LaMBO,10,20,-8.157371153189038,42.61781118359328,1507.6717128427624
